Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
14.700000000000001,71.52856858633099,32.86918790079497,151.55729380287264,71.80016703828736,61.72899036875448,75.20746826079665,55.37119415370498,43.36386917899418,2519.63830575324,24.11882168229363,163.41960710215636,53.617051722888405,37.809929941033175,44.99379048496887,124.46500410076237,49.993203323691446,60.999985970839965,23.8868747363952,20.831164328351306,114.83327191428052,68.93568291509459,52.378535129303515,66.51759062670784,43.87820251545568,1528.0,37.44571797198637,42.1748528862158,54.82414927875318,71.33093985294728,66.65172187329614,50.821127255173096,83.95687110139596,78.08292654388896,163.86388980443553,75.95633128702408,27.814544842246704,8.98997305177313,18.563454664115696,61.87636782377163,56.98302885315664,105.99639748390798,37.82253968896508,31.018323729501105,68.43812934143764,27.708889037124393,83.85986891605837,75.03529420700907,52.4089148971311,123.73890331974928,26.51097725271373,127.50578440009858
14.850000000000001,25.045299572918125,68.59231046166914,103.2364610994313,51.682755677338555,70.62262331055285,101.4501300787521,45.835898852204224,81.93406119664618,2747.178295014128,28.256263328125215,149.60841814345903,24.355857013984824,34.78897006080804,37.771657563262224,97.87524663923418,68.99387224343211,69.99998587105662,-1.9974737668746911,77.55252326581493,59.72235676198989,78.94197073198531,53.37388895122933,47.56886509591426,50.07657760290731,2497.0,-10.782189439323588,34.33097405221493,23.68035774081126,81.57781905828921,70.20646268646843,80.9671459349215,74.95820696384254,80.07800259580867,190.97693913212635,52.478056685352094,44.21175304754302,24.559387579145174,30.38110430900403,31.049681605723293,83.98369607477215,88.9585187452544,36.73720233813093,61.98853862314128,38.3521546118723,28.675763844037064,46.79205678397403,19.21449246413428,38.298846331240085,34.86535331623194,53.330129976385784,57.40917417636563
15.0,78.56203055950526,77.31543302254332,52.91562839598994,57.565344316389755,57.51625625235124,57.69279189670755,69.78041023026648,55.50425321429819,2963.7182842750167,36.3937049739568,170.79722918476173,22.34448063030203,85.7680101805829,93.54952464155558,123.28548917770598,69.99454116317277,33.99998577127327,18.694200633312747,51.27388220327853,81.61144160969927,60.94825854887603,61.36924277315515,97.62013956512067,46.274952690358944,845.0,60.619217594572774,21.48709521821405,72.53656620286934,71.82469826363113,56.76120349964069,45.11316461466991,82.95954282628914,45.07307864772837,188.08998845981716,57.999782083680095,66.60896125283932,19.128802106517217,41.198753953892364,71.22299538767494,27.984363296387684,80.92064000660079,64.65186498729678,56.95875351678146,63.26617988230695,23.642638650949735,62.72424465188969,117.3936907212595,48.188777765349066,39.991803312714595,48.14928270005784,98.31256395263267
15.149999999999999,102.07876154609238,82.03855558341748,130.5947956925486,41.447932955440955,91.40988919414963,-2.064546285337002,26.72492160832877,73.63098801081111,3072.258273535906,26.53114661978816,147.98604022606443,28.5623231615184,75.74705030035774,41.32739171984892,143.6957317161778,84.99521008291343,88.99998567148992,56.38587503350019,25.995241140742138,82.50052645740865,72.95454636576675,44.364596595080954,80.67141403432709,43.47332777781058,-1548.0,22.020624628469136,39.643216384213176,57.3927746649274,85.07157746897306,48.315944312812974,27.259183294418317,47.96087868873572,58.06815469964808,149.20303778750798,74.52150748200809,32.00616945813564,-7.301783366110741,37.01640359878069,13.39630916962659,45.98503051800321,107.88276126794719,39.56652763646262,64.92896841042163,54.1802051527416,17.60951345786239,64.65643251980535,67.57288897838471,42.078709199458046,37.11825330919724,37.9684354237299,53.21595372889972
15.299999999999999,106.59549253267951,73.76167814429165,122.27396298910723,35.330521594492154,101.303522135948,85.58531471297022,26.95424559294284,82.75772280732403,3075.798262796795,24.66858826561929,99.17485126736713,33.78016569273477,71.72609042013258,59.10525879814227,141.1059742546496,-0.00412099734590754,123.99998557170657,26.077549433687636,19.71660007820573,58.389611305118024,122.96083418265745,60.359950417006765,82.72268850353349,34.671702865262226,-3123.0,14.422031662365498,30.7993375502123,49.248983126985465,76.31845667431499,70.87068512598526,-0.5947980258332741,48.96221455118231,73.06323075156779,152.3160871151988,88.04323288033609,41.40337766343196,24.17442475527781,69.83405324366902,29.56962295157824,59.98569773961873,81.84488252929357,16.481190285628465,30.899183304061808,57.09423042317624,20.576388264775062,43.588620387720994,58.752087235509904,39.96864063356702,43.24470330567989,89.78758814740198,27.119343505166768
15.450000000000001,108.11222351926665,73.48480070516581,53.953130285665885,126.21311023354335,64.19715507774637,44.235175711277435,-9.532454907333005,48.88445760383695,2990.338252057684,55.80602991145042,126.35709466335871,66.99800822395113,97.70513053990742,20.883125876435642,155.5162167931214,76.99043182004719,92.99998547192322,33.76922383387508,28.43795901566932,70.27869615282741,123.96712199954817,25.355304238932575,83.77396297273991,8.87007795271387,-4022.0,6.823438696261746,39.95545871621144,51.10519158904354,60.565335879656914,61.42542593915753,24.353850834898548,102.96355041362891,58.0583068034875,157.42913644288964,35.56495827866409,85.80058586872826,1.6506328766663607,43.65170288855735,27.742936733529874,19.98636496123425,99.80700379063995,38.39585293479431,63.86939819770198,65.00825569361089,40.54326307168772,59.52080825563665,32.931285492635084,26.858572067676,45.37115330216254,79.60674087107404,166.0227332814338
15.600000000000001,131.62895450585378,63.20792326604,78.63229758222452,107.09569887259454,106.09078801954476,42.885036709584654,35.873041658414394,30.01119240034987,2781.878241318573,82.94347155728155,101.5393380593503,6.215850755167509,58.68417065968225,72.66099295472898,127.92645933159321,85.98498463744029,85.99998537213989,19.460898234062512,34.15931795313291,77.16778100053679,100.97340981643889,41.350658060858386,35.82523744194632,16.068453040165508,-4627.0,44.224845730157995,304.11157988221055,54.96140005110162,100.81221508499884,65.98016675232981,35.30249969563037,80.9648862760755,71.05338285540721,149.54218577058046,70.0866836769921,59.197794074024564,2.1454516258082954,22.46935253344568,60.91625051548151,43.98703218284977,92.76912505198635,7.310515583960161,30.83961309134216,69.92228096404554,42.510137878600375,32.4529961235523,50.11048374976028,41.74850350178498,40.49760329864519,87.4258935947461,683.9261230577008
15.75,74.1456854924409,77.9310458269142,88.31146487878317,41.978287511645746,37.98442096134314,46.53489770789187,37.642269654861735,53.44572961199697,2483.418230579462,40.08091320311269,112.72158145534192,13.499751584950744,80.6632107794571,77.43886003302237,125.336701870065,78.97953745483339,79.99998527235655,1.1525726342499496,71.8806768905965,77.05686584824619,106.97969763332961,57.346011882784204,29.876511911152733,19.266828127617146,-5052.0,34.62625276405413,1551.2677010482098,64.81760851315968,65.05909429034078,62.53490756550209,84.25114855636218,103.9662221385221,83.0484589073269,136.6552350982713,53.6084090753201,103.59500227932088,26.664145154408253,20.287002178334006,36.08956429743313,88.98769940446529,47.73124631333276,0.22517823312600882,68.80982798498233,60.836306234480176,68.47701268551302,47.38518399146796,19.28968200688547,27.63843493589396,36.624053295127844,106.24504631841816,875.8295128339679
15.899999999999999,81.66241647902802,83.65416838778839,74.99063217534183,39.86087615069694,59.87805390314152,32.18475870619906,-8.211289275394932,13.880266823644064,2220.9582198403514,-11.78164515105641,93.90382485133352,27.922341360839695,84.64225089923195,100.21672711131575,90.74694440853679,65.9740902722265,56.99998517257321,51.85793841348503,73.60203582806008,33.94595069595557,51.98598545022034,68.34136570471003,19.927786380359144,2.4652032150687972,-5340.0,-2.9723402020498497,1026.423822214209,68.67381697521776,33.30597349568271,87.08964837867438,66.199797417094,98.9675580009687,34.043534959246614,123.76828442596212,30.1301344736481,61.99221048461717,12.18283868300821,32.10465182322234,28.262878079384762,55.98836662608082,57.69336757467916,52.202190650270126,47.78004287862251,84.75033150491481,29.44388749242566,85.31737185938361,54.46888026401065,32.52836637000294,98.7505032916105,69.06419904209022,398.73290261023493
16.049999999999997,150.17914746561516,67.37729094866258,110.66979947190048,63.74346478974814,45.7716868449399,52.83461970450625,9.844719996023173,64.4597512462824,2193.4982091012407,35.0187114122466,61.08606824732513,5.344931136728647,108.6212910190068,55.99459418960913,137.1571869470086,41.96864308961961,43.99998507278987,10.56330419272011,15.323394765523659,59.835035543664944,-0.007726732888940546,60.33671952663585,13.97906084956556,39.69575972056418,-5486.0,65.38309252939052,581.579943380208,38.53002543727584,64.55285270102463,25.644389191846663,8.148446277825833,56.96889386341529,61.038611011166324,115.88133375365297,60.6518598719761,51.38941868991348,-9.298467788391832,20.922301468110668,24.436191861336397,74.98903384769633,56.65548883602556,37.179203067414235,18.750257772262685,101.66435677534946,61.4107622993383,49.24955972729927,44.648078521135844,23.418297804111923,35.87695328809315,78.88335176576228,230.636292386502
16.200000000000003,129.6958784522023,59.100413509536764,135.34896676845912,67.62605342879934,38.66531978673828,98.48448070281344,47.00426444606617,17.039235668920753,2283.0381983621296,25.819067975549615,41.92338497599391,-18.176419740151154,89.60033113878164,37.7724612679025,139.5674294854804,67.96319590701272,61.99998497300654,18.26866997195519,42.04475370298724,35.72412039137433,38.98709359562592,18.332073348561664,64.03033531877198,73.92631622605957,-5623.0,28.738525260830897,344.7360645462071,55.38623389933392,92.79973190636656,45.19913000501895,56.09709513855766,74.97022972586188,96.03368706308603,98.99438308134378,52.1735852703041,40.78662689520977,-4.896575519542346,31.739951112998995,39.60950564328802,69.98970106931185,101.61761009737197,39.15621548455835,45.720472665902875,70.5783820457841,89.37763710625094,56.18174759521493,56.82727677826104,22.3082292382209,41.003403284575796,56.702504489434354,155.53968216276903
16.35,173.21260943878943,46.82353607041098,112.02813406501777,61.50864206785053,30.55895272853666,57.134341701120604,-6.836191103890769,1.7938056059239216,2550.5781876230194,78.6194245388524,80.24720208728425,-19.90542205640849,53.57937125855648,45.5503283461959,130.9776720239522,31.957748724405825,34.999984873223205,24.97403575119027,51.766112640450785,30.61320523908371,76.9819139241408,49.327427170487475,31.081609787978387,8.156872731554955,-5751.0,19.09395799227127,234.89218571220624,43.24244236139201,47.0466111117085,44.75387081819124,92.04574399928948,60.971565588308465,55.02876311500573,116.10743240903463,61.69531066863211,33.18383510050606,26.447287767543603,0.5576007578873252,35.782819425239666,60.99036829092739,86.57973135871839,18.13322790170247,65.69068755954306,78.49240731621873,61.3445119131636,37.11393546313058,18.00647503538623,71.19816067232989,44.12985328105844,18.521657213106423,81.44307193903609
16.5,175.72934042537653,77.5466586312852,88.70730136157641,40.39123070690172,49.45258567033504,60.784202699427794,-22.750407315173533,-26.43277079582691,2810.1181768839083,32.419781102155184,95.57101919857459,57.13761531588918,95.55841137833131,27.32819542448928,122.387914562424,47.952301541798946,73.99998477343988,50.67940153042535,64.48747157791435,52.502290086793096,110.97673425265566,24.32278099241328,56.1328842571848,22.38742923705034,-5787.0,37.449390723711645,129.04830687820535,51.098650823450086,106.29349031705044,73.30861163136352,57.99439286002132,47.972901450755046,82.02383916692544,115.22048173672546,49.21703606696011,26.58104330580236,-7.208848945370447,25.38453879187459,74.95613320719131,55.99103551254292,51.541852620064795,44.11024031884658,62.660902453183255,74.40643258665335,61.31138672007626,75.04612333104625,26.18567329251141,31.08809210643886,45.256303277541086,69.3408099367785,34.34646171530313
16.65,156.24607141196367,88.26978119215941,93.38646865813507,81.27381934595293,49.34621861213343,57.434063697734956,-7.91756548479384,9.049588042816566,3072.6581661447967,53.22013766545797,92.89483630986493,14.180652688186854,48.53745149810615,81.10606250278266,141.79815710089582,61.94685435919206,72.99998467365654,35.38476730966043,34.2088305153779,104.39137493450248,80.97155458117054,72.31813481433909,-6.815841273608784,21.617985742545727,-5835.0,30.804823455152018,82.20442804420446,6.954859285508164,43.54036952239235,109.8633524445358,64.94304172075314,77.97423731320164,46.018915218845144,102.3335310644163,56.738761465288114,-14.021748488901345,18.047830617283008,25.211476825861855,39.12944698914295,58.99170273415846,40.50397388141119,48.08725273599069,-0.3688826531765699,98.32045785708799,53.27826152698891,40.9783111989619,44.36487154963659,48.97802354054784,54.382753274023734,32.15996266045055,39.24985149157017
16.799999999999997,43.762802398550804,81.99290375303363,88.06563595469372,95.15640798500412,30.239851553931807,71.08392469604215,-11.169514629642691,24.625052544410494,3238.198155405685,-7.979505771239246,26.218653421155253,1.2236900604845218,71.51649161788099,37.88392958107603,140.2083996393676,66.94140717658517,67.9999845738732,42.090133088895506,53.93018945284146,13.28045978221187,35.9663749096854,73.31348863626488,54.0355323776022,85.84854224804111,-5867.0,-11.839743813407608,66.36054921020359,51.81106774756624,60.78724872773428,62.418093257708094,102.89169058148498,63.975573175648236,85.01399127076485,76.44658039210714,69.26048686361612,23.12286526343035,3.304510179936465,25.038414859849123,54.302760771094555,65.992369955774,61.46609514275759,49.06426515313479,29.573046783280603,47.23448312752263,72.24513633390157,34.91049906687755,44.54406980676177,52.86795497465682,75.50920327050638,77.97911538412262,54.15324126783722
16.950000000000003,100.27953338513792,47.71602631390785,108.74480325125236,77.03899662405533,51.13348449573019,88.73378569434931,-16.54144299761279,-40.79948295399555,3393.738144666574,-2.3553332086066803,60.84580012219055,10.279508370964415,105.49553173765584,70.6617966593694,114.6186421778394,44.93595999397829,61.999984474089885,60.795498868130586,25.651548390305038,17.16954462992126,96.96119523820028,44.308842458190675,1.8869060288131916,84.0790987535365,-5863.0,38.062476461161964,29.516670376202697,0.6672762096243332,67.03412793307622,92.9728340708804,93.84033944221682,56.97690903809483,68.00906732268456,99.559629719798,57.782212261944125,-16.732520984237972,18.596176674359636,22.86535289383639,-3.523925446953811,72.99303717738954,22.428216404103978,10.0412775702789,65.51497621973779,102.14850839795726,23.21201114081424,43.84268693479321,43.72326806388695,73.75788640876578,36.63565326698902,19.798268107794676,23.05663104410426
17.1,100.79626437172506,95.43914887478203,69.42397054781101,101.92158526310652,68.02711743752857,48.3836466926565,-34.09251278228584,-22.680116775735456,3359.278133927463,-6.766794559798427,64.47294682322587,-3.5613059790144064,19.474571857430675,50.4396637376628,108.02888471631121,66.93051281137139,69.99998437430656,27.500864647365667,59.3729073277686,14.058629477630646,100.95601556671514,0.3041962801164644,11.765494430421004,53.309655259031885,-5919.0,24.96469673573165,74.67279154220181,7.541270354655168,44.28100713841815,37.52757488405269,53.78898830294864,83.97824490054143,36.00414337460427,70.67267904748886,55.303937660272126,9.102948676282779,1.8878431687828061,-7.307709072176342,59.10241356495162,73.99370439900508,29.390337665450367,40.01828998742301,28.456905656194976,58.062533668391886,47.1788859477269,61.77487480270886,13.902466321012128,63.647817842874765,45.76210326347166,0.6174208314667311,55.960020820371305
17.25,145.31299535831218,86.16227143565624,164.10313784436966,85.80417390215771,57.92075037932696,75.03350769096369,-5.026150388403465,-13.805361624647986,3259.818123188352,59.68273533087245,31.10009352426117,-22.439780642553195,56.45361197720551,57.217530815956195,139.43912725478302,49.925065628764514,49.999984274523236,41.20623042660075,38.09426626523218,71.94771432534003,93.95083589523001,50.307029906663196,28.644082832028815,35.54021176452727,-5957.0,43.86691701030111,50.82891270820092,20.415264499686003,66.52788634376009,62.08231569722499,61.73763716368047,81.97958076298802,75.99921942652398,51.7857283751797,58.82566305860013,-11.96235164003209,39.199767169630185,28.371840728341244,39.72875257685702,38.99437162062063,39.352458926796764,66.9953024045671,36.39883509265215,58.97655893882651,38.145760754639554,36.707062670624516,21.081664578137293,66.53774927698375,92.8885532599543,32.4467531580451,42.86341059663835
17.4,48.82972634489931,96.88539399653044,120.7823051409283,-1.3132374587910771,44.81438332112534,98.68336868927088,-20.012522390378905,-31.076720293857647,3107.358112449241,4.132265221543321,-3.9428133115289086,-1.5727819729930346,63.43265209698039,5.995397894249578,121.84936979325482,51.91961844615762,49.99998417473991,31.911596205835835,76.81562520269574,40.83679917304942,133.9456562237449,31.309863533209928,10.522671233636629,56.77076827002266,-5995.0,63.76913728487068,61.98503387420003,-0.7107413552831474,90.77476554910204,88.63705651039729,60.6862860244123,97.98091662543463,2.9942954784436786,87.43532056595492,9.347388456928122,10.776172154539147,24.51169117047757,46.05139052885883,37.35509158876242,40.99503884223617,54.314580188143154,63.972314821711215,23.34076452910935,104.89058420926114,91.1126355615522,60.63925053854017,77.26086283526247,34.42768071109272,39.01500325643694,54.27608548462345,44.766800372905394
17.549999999999997,102.34645733148643,67.60851655740464,73.46147243748695,57.52287840342505,38.70801626292373,64.33322968757807,-21.215381060457617,-22.68654518202416,2835.8981017101305,18.623229559882247,-12.035465235469829,-51.722217172557116,34.411692216755256,34.77326497254296,130.25961233172663,84.91417126355073,56.99998407495659,-0.38303801492909173,13.53698414015932,43.7258840207588,96.94047655225974,36.31269715975665,1.4012596352444415,23.001324775518043,-6019.0,2.6713575594402528,16.141155040199152,73.1242589860359,60.02164475444398,38.19179732356958,24.634934885144133,80.98225248788123,59.027015657984904,47.08491275673016,59.974301187859254,41.626144247218335,16.82361517132495,-1.2690596706235802,59.98143060066781,24.995706063851713,44.27670144948955,69.94932723885533,55.28269396556654,33.80460947969578,85.07951036846485,20.571438406455826,19.440061092387623,10.317612145201693,113.14145325291958,57.105417811201804,20.67019014917244
17.700000000000003,67.86318831807357,4.331639118278858,24.140639734045592,66.35899426564117,29.60164920472211,52.98309068588526,17.352169078324835,-20.539191513657443,2548.438090971019,7.114193898221629,17.715701318477386,6.474330608329012,45.390732336530135,44.55113205083637,99.66985487019842,138.90872408094384,71.99998397517328,15.31800603166775,23.258343077622882,76.61496886846818,63.9352968807746,19.31553078630339,5.300171666515906,10.231881281013429,-5966.0,18.573577834009825,70.29727620619826,22.95925932735493,42.26852395978591,62.74653813674188,10.583583745875966,85.98358835032782,40.05973583752612,29.210197527824207,34.601213918790386,53.476116339897516,39.13553917217233,52.38981587545164,47.60776961257319,28.99637328546725,29.238822710835926,47.92633965599945,53.224623402023724,76.7186347501304,39.04638517537752,51.50362627437148,50.61925934951279,64.20754357931067,49.267903249402224,39.93475013778016,-0.42642007456051534
17.85,161.3799193046607,41.235191315383176,125.81980703060424,46.19511012785729,36.495282146520495,59.632951684192406,-14.080280782892714,-19.610383038586292,2210.9780802319083,8.60515823656101,-9.340506529799313,-10.26374807303673,88.36977245630501,36.32899912912977,93.08009740867023,114.90327689833696,79.99998387538996,38.01905007826458,51.979702015086445,67.50405371617757,109.93011720928945,17.318364412850123,47.25522798880389,17.462437786508815,-6060.0,60.4757981085794,59.4533973721974,20.794259668673973,27.515403165127836,73.30127894991418,36.532232606607806,90.98492421277442,22.092456017067345,4.663097988344994,46.22812664972152,23.326088432576697,20.44746317301971,45.048691421526854,11.234108624478594,30.997040507082787,62.20094397218231,49.90335207314356,25.16655283848091,33.63266002056503,63.013259982290194,52.435814142287136,65.79845760663795,40.09747501341964,91.39435324588486,94.76408246435852,42.98403697892748
18.0,105.89665029124782,18.138743512487494,187.49897432716287,27.031225990073416,28.38891508831888,21.282812682499582,-9.662122184788814,-41.88951528486734,1889.518069492798,33.09612257490039,46.486940978782016,36.8878146738227,68.34881257607991,56.10686620742318,75.49033994714203,124.89782971573005,50.999983775606644,43.72009412486142,59.70106095255001,58.39313856388694,104.92493753780433,15.321198039396847,26.210284311091876,44.6929942920042,-6060.0,0.3780183831489694,22.60951853819651,18.62926000999302,66.76228237046975,87.85601976308648,21.480881467339643,34.98626007522101,56.125176196608564,40.17718551842541,75.85503938065264,51.17606052525588,19.75938717386709,57.70756696760207,30.860447636383995,25.997707728698323,49.1630652335287,69.88036449028766,15.108482274938098,26.546685290999648,69.98013478920285,32.36800201020279,65.97765586376312,72.98740644752863,79.52080324236749,-2.406585209063124,62.39449403241547
18.15,127.41338127783496,81.04229570959183,145.17814162372153,55.86734185228954,24.282548030117262,75.93267368080674,-14.345302187417929,-14.630321417517223,1597.0580587536874,7.587086913239773,20.31438848736336,-7.960622579317871,56.32785269585477,73.88473328571659,99.90058248561384,81.89238253312317,17.99998367582333,14.421138171458253,43.42241989001356,34.28222341159632,95.91975786631917,14.324031665943572,16.165340633379863,47.9235507974996,-5975.0,10.28438254960281,-1.234360295804379,12.464260351312078,19.009161575811675,90.41076057625877,79.42953032807148,82.9875959376676,-7.842103623850209,62.691273048505835,65.48195211158378,14.026032617935066,10.07131117471447,44.366442513677285,31.486786648289396,62.99837495031386,32.12518649487508,52.85737690743177,30.05041171139527,62.460710561434276,44.94700959611552,14.300189878118445,23.156854120888298,57.8773378816376,45.647253238850126,53.29761184520449,45.80495108590347
18.299999999999997,77.93011226442208,44.94584790669616,111.85730892028016,61.70345771450566,-1.8238190280843547,48.582534679113905,-34.180275040193635,-11.524415316526472,1196.5980480145768,0.07805125157938164,-12.64744226684067,4.106277220148172,86.30689281562965,49.66260036401002,139.31082502408566,120.88693535051627,39.999983576040016,43.122182218055094,120.14377882747712,22.171308259305707,59.91457819483402,37.3268652924903,10.120396955667847,25.154107302994987,-6046.0,-10.809253283943463,22.621536650950816,59.29926069263114,42.25604078115359,68.96550138943105,38.378179188803315,26.9889318001142,69.04511134857307,19.205360578586266,1.1088648425149081,14.876004710614254,26.38323517556185,34.02531805975251,54.11312566019478,-0.0009578280705966336,70.08730775622146,54.834389324575895,31.992341147852436,30.374735831868904,16.91388440302819,42.232377746034096,33.33605237801346,32.767269315746574,23.77370323533276,14.001808899472096,30.215408139391457
18.450000000000003,43.44684325100921,53.84940010380049,73.5364762168388,71.53957357672178,61.932831454722375,66.23239567742107,-9.39265366459685,-24.538433683206932,831.1380372754656,-7.429868652528512,28.234987315468004,-30.785158908241186,52.28593293540453,54.440467442303415,106.72106756255747,123.8814881679094,14.999983476256709,78.82322626465194,14.86513776494067,1.0603931070150878,101.90939852334886,48.329698919037014,65.07545327795583,15.384663808490373,-5912.0,78.72845054514096,54.477433597706025,51.13426103395021,52.5029199864955,34.52024220260334,35.326828049535145,110.99026766256081,41.93232632099636,11.933419570194758,26.752949478533015,20.72597680329344,30.695159176409234,38.68419360582773,33.73946467210018,33.99584523931599,69.04942901756786,41.81140174172001,44.9342705843096,63.28876110230354,53.88075920994085,12.164565613949755,21.515250635138614,35.65720074985555,53.900153231815395,67.7060059537397,12.625865192879452
18.6,70.96357423759633,13.75295230090481,86.21564351339744,16.375689438937897,30.689481937529113,56.882256675728215,-48.70310339799431,-19.813598076280314,515.3065653587419,23.8824631488053,3.117416897776664,14.96646853588716,60.264973055179425,41.2183345205968,127.13131010102929,95.8760409853025,66.9999833764734,54.52427031124876,33.58649670240423,20.02029270675438,85.90421885186369,50.33253254558373,6.030509600243821,33.61522031398576,-5915.0,-2.733845625774734,53.333330544461205,13.969261375269284,79.74979919183741,45.07498301577562,17.275476910266978,34.991603525007406,23.81954129341964,3.7994136427464866,41.39703411455112,6.57594889597263,11.007083177256613,14.343069151902945,21.365803684005584,14.992648306702584,15.011550278914235,44.78841415886412,29.876200020766774,18.20278637273818,31.84763401685352,36.096753481865406,14.694448892263779,85.54713218396452,34.02660322829803,77.41020300800733,42.41566469266443
18.75,120.48030522418347,85.65650449800914,100.89481080995608,71.21180530115402,21.44613242033585,36.532117674035376,-32.56776239385846,-28.297651374682005,188.01547787092431,47.19479495013911,5.034535273049556,20.71809598001552,31.244013174954304,63.99620159889021,147.5415526395011,107.87059380269562,58.99998327669009,27.225314357845598,57.30785563986778,45.98019230649368,95.89903918037852,42.33536617213045,29.98556592253181,8.84577681948113,-5840.0,39.76286897944158,36.189227491216386,23.804261716588357,57.99667839717932,73.6297238289479,20.22412577099881,61.992939387454015,17.706756265842927,-1.288623946770052,44.04111875056922,58.49610699215215,-26.680992821896005,17.001944697978164,31.99214269591097,22.98945137408917,27.973671540260618,52.76542657600824,35.81812945722394,29.116811643172824,51.814508823766204,19.028941349781064,-11.126352850611056,44.43706361807351,41.15305322478066,77.11440006227494,28.20546419244941
18.9,60.997036210770595,43.560056695113474,94.57397810651473,52.04792116337014,68.20278290314258,64.18197867234255,-9.789753132908515,-42.0844216541026,-160.17559303142934,-25.492873248527303,-16.993259410913197,-39.53027657585612,89.22305329472918,70.7740686771836,152.9517951779729,96.86514662008874,44.99998317690678,74.92635840444244,53.029214577331345,52.940091906232965,131.89385950889334,19.338199798677174,28.940622244819796,24.076333324976517,-5802.0,39.25958358465789,54.04512443797158,17.63926205790743,42.243557602521236,95.18446464212019,34.17277463173064,88.99427524990062,-4.406028761733788,-15.392660087092352,26.685203386587318,5.41626508833167,3.2310970704428654,30.660820244053383,106.61848170781637,48.98625444147575,-0.06420719839299949,34.74243899315235,14.760058893681105,29.030836913607466,55.781383630678874,43.961129217696715,52.54406552381252,24.32699505218249,97.2795032212633,57.81859711654254,55.99526369223439
19.049999999999997,115.51376719735772,26.46360889221782,83.25314540307338,52.88403702558626,101.95943338594931,47.83183967064973,-25.11381682422143,-42.33246323789844,-405.2332923144231,2.564958388850073,3.770256179995883,-3.2519196218783435,57.20209341450408,116.55193575547703,142.36203771644472,70.85969943748185,72.99998307712347,44.62740245103927,52.75057351479491,38.89999150597227,80.88867983740819,34.34103342522389,56.89567856710778,-9.693110169528097,-5693.0,-6.243701810125913,64.90102138472677,35.474262399226504,10.490436807863134,99.73920545529246,75.12142349246247,63.995611112347234,-4.588505095505125,-9.7066393983565,32.32928802260542,27.39493849867287,5.176826628598018,74.3196957901286,26.244820719721773,45.98305750886232,40.883657828784806,29.71945141029647,65.70198833013828,34.94486218404211,46.74825843759156,-3.106682914387627,6.214483898236082,40.21692648629147,-0.5940467822540683,74.52279417081014,79.78506319201936
19.200000000000003,81.03049818394486,65.36716108932214,79.932312699632,81.72015288780239,103.71608386875604,4.481700668956918,-27.708637101332812,-3.044475436272279,-650.154685773412,6.656320759541359,-22.425064071368425,15.99258110970355,28.181133534278942,56.329802833770444,149.77228025491655,55.85425225487495,42.99998297734017,51.3284464976361,41.47193245225847,56.85989110571156,107.88350016592302,40.34386705177062,16.85073488939577,4.166962815357493,-5665.0,25.1191521960792,69.75691833148198,17.309262740545577,37.73731601320506,90.29394626846474,38.0700723531943,100.99694697479384,19.15604091995729,5.853282657482147,40.97337265862352,25.37361190901408,8.175128446785433,49.97857133620382,51.87115973162719,54.979860576248896,23.831522855962604,47.696463827440596,44.64391776659544,45.85888745447675,12.71513324450423,40.63474119725799,22.96837833181013,19.106857920400447,19.023480018711588,29.226991225077754,55.57486269180434
19.35,124.54722917053199,41.27071328642647,63.61147999619065,42.556268750018496,58.472734351562785,50.36321101660613,12.396171988404404,-35.787559666294285,-916.1224207145765,22.747683130232872,-26.902151415607463,24.23708184128546,84.16017365405382,39.10766991206384,140.1825227933884,96.84880507226808,26.999982877556867,69.02949054423293,57.19329138972205,54.819790705450856,107.87832049443784,60.346700678317355,31.805791211683758,16.077404677126168,,27.48200620228431,82.61281527823719,25.14426308186465,-1.0158047814530136,68.84868708163702,40.01872121392613,-0.0017171627595615746,15.900586935419707,-34.51927884235514,68.61745729464162,-4.647714680644704,15.173430264972847,45.637446882279036,34.49749874353262,91.97666364363548,88.7793878831404,26.67347624458472,21.58584720305261,44.77291272491139,37.6820080514169,72.37616530890361,12.722272765384162,38.996789354509424,28.641006819677244,95.93118827934536,85.36466219158932
19.5,106.06396015711911,40.1742654835308,37.2906472927493,55.39238461223462,65.22938483436951,61.24472136425533,-10.49901892185838,13.081973245969337,-1029.8283789414595,-9.160954499075615,-17.7249852472806,-24.518417427132647,61.139213773828686,48.88553699035727,102.59276533186019,80.84335788966118,11.99998277777356,33.73053459082976,48.91465032718561,26.77969030519015,76.87314082295268,-0.6504656951359067,4.760847533971744,9.987846538894843,,69.84486020848942,61.468712224992416,43.979263423183724,-9.955676452412405,78.4034278948093,22.967370074657953,17.997070204188702,27.64513295088212,-9.425121890474891,37.26154193065972,8.270252498595418,0.17173208316026267,34.29632242835425,56.12383775543803,128.97346671102204,94.72725291031821,63.650488661728836,44.527776639509774,29.686937995346035,31.648882858329586,35.11758942054922,26.47616719895821,16.886720788618398,66.2585336206429,45.63538533361297,63.1544616913743
