Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
14.700000000000001,164.6951243308023,167.95446029532292,190.62846974138472,200.89176981513435,194.89028501998482,196.8809630755477,205.88656938607463,203.87894397890264,196.88581303177222,212.883162563956,197.34759149853363,188.89316441440218,199.60308676066055,159.40474656016175,156.67837101928842,199.62041974198343,205.88583750833033,226.87556507023928,215.88023463470057,206.88360323267258,198.88593801490333,210.88109493247296,133.43068535771414,198.99112239278705,13235.631857737038,-15.137243969943029,212.8862051656511,215.8780420200865,224.87544008710816,188.63986172213285,215.87826407289344,221.88073071204948,187.3816818984414,202.8819449195541,204.89029533067614,194.62401728261884,187.0425993903149,219.88247578415235,110.46226888396689,161.24273973039612,199.18439393845566,212.8606677473491,178.31076191377818,193.50776720609093,123.84582007253569,183.90257655472087,161.76673853592948,172.81902865035642,202.89199530483833,231.86952152789257,811.8628119862918
14.850000000000001,161.81768084367877,166.21554462239936,186.59940312686018,193.88021275745794,192.8786608276351,196.8681965234069,211.87440756752144,209.86597585900645,202.87344956056376,201.87059756744208,195.1282391607184,174.88167449746337,202.56929044985097,148.3150924168767,150.76812685160974,186.59244712825745,201.87387744249293,228.86252994301958,207.86760260054172,194.87123991003887,204.87377623880005,211.86839560596965,128.7593280156349,194.90162860902734,13833.00284213275,-15.182997343502393,208.87411060608886,215.8650739608331,228.86220326478326,198.60933631994413,220.8653632332132,223.86809864453713,183.21890870438574,210.86938000490787,200.8784694341248,200.59130969556898,188.81713480313405,210.87011253732206,161.49596509540186,169.8572772710031,192.8777098077679,227.84528041414595,163.12822263361096,188.1509937161001,135.401610781013,188.89222899150886,156.80135134888297,174.82690732290988,203.88043823200124,235.8556127584712,448.12376150313776
15.0,162.94023735655549,172.4766289494758,197.57033651233564,203.86865569978156,191.86703663528536,203.85542997126612,212.86224574896823,209.8530077391103,211.8610860893553,210.85803257092815,202.90888682290318,196.87018458052458,211.53549413904142,158.2254382735917,153.85788268393105,204.56447451453147,206.86191737665555,226.8494948157999,213.8549705663829,192.85887658740518,209.8616144626968,216.85569627946634,162.08797067355567,211.81213482526766,14569.373826528463,-9.4260675647879,215.8620160465266,212.85210590157968,206.8489664424584,198.57881091775542,226.852462393533,219.85546657702477,184.0561355103301,215.85681509026168,200.8666435375735,208.55860210851912,203.59167021595323,218.85774929049182,339.5296613068368,167.4718148116101,198.57102567708014,219.82989308094284,171.94568335344377,194.79422022610925,153.95740148949034,182.88188142829685,169.8359641618365,170.83478599546333,200.86888115916418,224.84170398904985,292.3847110199837
15.149999999999999,173.0627938694322,179.7377132765523,208.54126989781116,223.8570986421052,208.85541244293566,210.84266341912533,245.85008393041502,239.84003961921414,213.84872261814687,230.84546757441422,210.689534485088,218.85869466358577,218.5016978282319,160.13578413030663,158.94763851625225,195.5365019008056,220.84995731081818,236.8364596885802,230.84233853222406,217.8465132647715,223.84945268659354,235.84299695296303,264.4166133314764,210.722641041508,14500.744810924176,-3.7803353399990556,235.84992148696438,233.83913784232627,240.8357296201335,212.54828551556673,231.83956155385275,224.84283450951241,199.89336231627448,223.84425017561549,214.8548176410222,209.52589452146933,208.3662056287724,260.84538604366156,934.5633575182718,196.0863523522172,211.26434154639236,242.8145057477397,176.76314407327652,216.4374467361184,215.51319219796767,203.87153386508484,169.87057697478997,192.8426646680168,227.8573240863271,241.8277952196285,524.6456605368296
15.299999999999999,164.1853503823089,174.99879760362882,202.51220328328668,217.8455415844288,205.84378825058593,208.8298968669845,240.83792211186181,232.82707149931795,226.83635914693838,220.83290257790028,209.4701821472728,221.84720474664692,227.46790151742238,163.0461299870216,155.03739434857368,205.50852928707968,214.83799724498076,233.82342456136047,217.8297064980652,201.83414994213777,224.83729091049025,239.83029762645972,232.7452559893972,215.6331472577483,13848.115795319889,-17.175162288982392,225.83782692740212,231.82616978307283,228.8224927978086,218.51776011337805,233.8266607141725,227.83020244200003,198.73058912221884,227.8316852609693,217.84299174447085,201.49318693441953,209.14074104159155,239.8330227968313,865.5970537297067,174.7008898928243,218.9576574157046,240.79911841453657,181.58060479310933,198.08067324612756,192.068982906445,205.8611863018728,179.9051897877435,189.85054334057025,207.84576701349,248.81388645020715,689.9066100536755
15.450000000000001,146.30790689518574,162.25988193070538,198.4831366687622,207.83398452675235,202.83216405823617,210.81713031484372,233.82576029330855,216.81410337942174,206.82399567572986,214.8203375813863,191.25082980945757,201.83571482970808,216.43410520661283,157.95647584373657,145.127150180895,201.48055667335387,209.8260371791433,234.81038943414072,224.81707446390632,217.82178661950402,218.82512913438697,220.8175982999564,174.07389864731795,212.5436534739886,13132.4867797156,-20.800959202100785,234.82573236783986,230.81320172381936,231.80925597548364,208.4872347111894,229.8137598744922,221.81757037448762,191.5678159281632,217.81912034632302,219.83116584791952,214.46047934736973,206.91527645441076,245.82065955000098,520.6307499411416,182.3154274334314,204.65097328501685,229.78373108133337,192.3980655129421,202.72389975613672,160.62477361492236,198.85083873866074,161.939802600697,160.85842201312371,213.83420994065287,226.79997768078576,564.1675595705215
15.600000000000001,210.43046340806245,245.52096625778188,249.45407005423772,288.82242746907593,276.8205398658864,294.8043637627029,277.8135984747553,299.80113525952555,298.8116322045214,297.8077725848723,261.03147747164235,269.8242249127693,287.4003088958033,238.8668217004515,208.2169060132162,263.452584059628,292.81407711330587,335.79735430692097,307.80444242974744,285.80942329687025,297.8129673582837,309.804898973453,217.40254130523874,290.45415969022895,12681.857764111313,-11.724180240571968,333.8136378082776,332.8002336645659,321.7960191531587,296.45670930900076,320.8008590348119,304.8049383069752,260.4050427341076,287.80655543167677,301.8193399513682,288.42777176031996,280.68981186723,331.80829630317066,331.66444615257666,288.9299649740386,326.3442891543291,344.76834374813023,277.2155262327749,298.3671262661459,251.18056432339972,302.8404911754487,259.9744154136505,276.8663006856772,343.82265286781575,329.78606891136434,303.4285090873674
15.75,436.55301992093916,470.7820505848585,463.42500343971324,563.8108704113995,500.80891567353666,524.791597210562,562.801436656202,572.7881671396293,545.7992687333128,554.7952075883584,501.8121251338272,511.8127349958304,533.3665125849939,481.7771675571665,414.3066618455375,476.42461144590214,554.8021170474684,645.7843191797012,573.7918103955885,548.7970599742365,585.8008055821804,568.7921996469496,461.73118396315954,597.3646659064693,12291.228748507026,-23.791306851729587,661.8015432487152,637.7872656053124,628.7827823308337,537.4261839068121,603.7879581951316,563.7923062394627,495.24226954005195,541.7939905170305,583.8075140548168,538.3950641732702,574.4643472800492,672.7959330563403,412.6981423640116,594.5445025146458,644.0376050236413,646.7529564149271,539.0329869526076,577.0103527761551,501.73635503187705,570.8301436122366,538.009028226604,563.8741793582307,703.8110957949787,647.7721601419429,197.6894586042133
15.899999999999999,306.6755764338159,324.043134911935,313.39593682518876,392.79931335372305,332.7972914811869,374.77883065842127,417.7892748376488,390.7751990197331,381.7869052621043,397.78264259184436,359.592772796012,361.8012450788915,369.33271627418435,296.68751341388145,265.39641767785884,326.39663883217634,380.79015698163096,459.7712840524814,410.7791783614296,373.78469665160276,410.78864380607706,408.77950032044623,315.05982662108033,416.2751721227096,11946.599732902738,-17.21636112180022,468.789448689153,469.77429754605896,436.7695455085088,374.3956585046234,423.7750573554513,386.7796741719504,333.0794963459963,375.7814256023842,387.7956881582654,358.36235658622036,393.2388826928684,464.78356980951,247.73183857544657,411.15904005525283,428.7309208929535,427.7375690817239,354.85044767244045,397.6535792861642,312.2921457403544,382.8197960490245,338.04364103955743,361.88205803078415,477.7995387221415,468.7582513725215,121.95040812105927
16.049999999999997,177.7981329466927,219.3042192390115,217.36687021066427,257.78775629604655,247.78566728883712,261.7660641062804,286.7771130190955,271.7622308998369,263.7745417908958,271.77007759533035,244.3734204581968,247.78975516195266,264.29891996337483,178.59785927059644,162.48617351018015,226.36866621845047,254.77819691579342,279.75824892526157,252.7665463272707,245.77233332896893,263.7764820299737,269.76680099394287,172.3884692790011,241.18567833894997,11661.97071729845,-11.873315017691766,277.77735412959066,275.7613294868055,270.75630868618384,243.36513310243475,263.762156515771,267.7670421044379,206.9167231519407,258.7688606877379,247.78386226171406,235.32964899917053,228.01341810568758,277.7712065626797,149.76553478688155,233.7735775958597,271.42423676226576,283.7221817485207,219.66790839227326,244.29680579617335,191.84793644883172,249.8094484858124,213.0782538525109,222.88993670333764,285.78798164930436,298.74434260310005,76.2113576379052
16.200000000000003,170.92068945956953,203.565303566088,230.33780359613974,238.77619923837005,240.77404309648733,243.75329755413958,248.76495120054219,248.74926277994066,244.76217831968725,246.7575125988163,214.1540681203816,225.77826524501378,248.26512365256525,173.5082051273114,147.57592934250158,215.34069360472455,241.76623684995593,262.74521379804185,239.7539142931118,227.75997000633512,231.76432025387035,238.75410166743944,146.71711193692187,218.09618455519035,11399.341701694164,-16.676462310354964,250.76525957002832,250.74836142755197,264.7430718638589,220.33460770024607,242.74925567609066,241.7544100369255,195.75394995788506,227.7562957730916,219.77203636516268,229.29694141212067,215.7879535185068,244.7588433158493,94.79923099831652,206.3881151364667,249.117552631578,272.7067944153175,202.485369112106,225.9400323061825,179.40372715730908,239.7991009226003,202.11286666546434,214.89781537589113,259.7764245764672,292.7304338336786,51.47230715475115
16.35,142.04324597244624,170.8263878931645,195.3087369816152,204.76464218069358,212.76241890413752,219.74053100199873,223.75278938198886,234.73629466004442,221.7498148484787,219.7449476023023,199.9347157825664,204.7667753280749,217.2313273417557,134.41855098402635,145.66568517482278,220.31272099099863,226.75427678411842,256.732178670822,246.74128225895285,237.74760668370135,236.752158477767,251.74140234093605,153.04575459484263,216.00669077143073,11192.712686089877,-17.70229812007028,251.753165010466,241.73539336829847,259.72983504153393,233.30408229805738,250.73635483641033,235.74177796941305,209.59117676382942,243.7437308584453,232.7602104686113,227.2642338250708,215.56248893132604,250.74648006901893,83.83292720975149,184.00265267707357,223.81086850089025,252.69140708211432,182.30282983193877,207.58325881619166,155.9595178657864,208.7887533593882,167.1474794784178,189.90569404844462,226.76486750363,252.71652506425716,43.73325667159709
16.5,124.16580248532307,155.08747222024095,190.27967036709066,206.7530851230171,197.75079471178768,211.72776444985786,212.74062756343557,204.72332654014815,209.73745137727016,196.73238260578825,187.71536344475118,189.75528541113601,205.19753103094612,113.32889684074135,115.7554410071441,197.2847483772727,214.7423167182809,224.7191435436022,221.7286502247939,207.73524336106752,223.7399967016636,230.7287030144326,126.37439725276342,198.91719698767113,11016.083670485588,-10.968705038554162,216.74107045090363,232.72242530904492,237.71659821920892,201.27355689586872,222.72345399672997,234.7291459019006,190.4284035697738,231.731165943799,212.74838457205988,197.23152623802093,187.33702434414525,228.73411682218855,84.86662342118646,184.61719021768056,207.5041843702025,225.6760197489111,177.12029055177155,203.22648532620082,137.51530857426377,204.7784057961761,160.18209229137125,166.9135727209981,216.75331043079282,241.70261629483568,47.99420618844303
16.65,124.28835899820001,148.3485565473174,185.25060375256612,202.74152806534062,202.73917051943786,206.714997897717,222.72846574488227,205.71035842025188,218.72508790606162,208.7198176092742,174.49601110693595,189.74379549419712,214.16373472013652,109.23924269745635,120.8451968394653,181.25677576354678,211.73035665244342,227.7061084163824,217.71601819063497,205.72288003843371,214.72783492556024,220.7160036879292,126.70303991068418,195.82770320391154,10868.454654881301,-10.368231166445184,224.72897589134132,230.70945724979143,229.70336139688393,206.24303149367998,226.71055315704965,229.71651383438817,185.26563037571813,225.7186010291527,215.7365586755085,200.19881865097108,182.11155975696445,225.72175357535818,127.90031963262143,177.23172775828755,221.19750023951474,246.66063241570788,182.93775127160433,206.86971183621,154.0710992827411,214.76805823296397,155.21670510432472,170.9214513935516,215.74175335795564,232.6887075254142,52.25515570528897
16.799999999999997,117.41091551107684,140.6096408743938,184.22153713804158,186.72997100766415,205.72754632708805,202.70223134557614,210.71630392632898,208.6973903003556,194.7127244348531,209.7072526127602,171.27665876912073,190.73230557725824,207.12993840932694,109.14958855417132,106.9349526717865,207.2288031498208,217.7183965866059,230.6930732891626,220.70338615647606,208.7105167157999,203.71567314945688,215.7033043614258,140.03168256860496,186.73820942015192,10723.825639277014,-6.892368372434248,221.716881331779,227.6964891905379,234.69012457455898,217.21250609149126,236.69765231736932,235.7038817668757,191.10285718166247,228.7060361145064,214.7247327789571,203.16611106392122,185.8860951697837,235.70939032852786,152.93401584405643,174.84626529889442,208.89081610882698,232.6452450825047,169.75521199143708,191.5129383462192,129.62688999121846,190.75771066975187,149.2513179172782,169.92933006610508,208.73019628511847,231.67479875599275,59.516105222134904
16.950000000000003,104.53347202395378,137.87072520147018,174.19247052351704,184.71841394998765,187.71592213473824,191.68946479343526,199.70414210777568,206.68442218045934,197.70036096364458,188.69468761624617,167.05730643130553,173.72081566031937,192.0961420985174,85.05993441088626,86.0247085041077,181.20083053609488,202.70643652076842,220.68003816194278,201.69075412231712,193.6981533931661,201.7035113733535,217.6906050349224,114.36032522652573,177.64871563639227,10590.196623672728,-13.494667157200183,207.7047867722167,210.68352113128438,219.676887752234,204.18198068930255,227.684751477689,227.69124969936325,170.9400839876068,214.6934711998601,199.71290688240572,204.13340347687134,168.66063058260295,216.69702708169754,100.9677120554914,164.4608028395014,199.5841319781392,216.62985774930152,150.57267271126986,182.15616485622834,123.18268069969582,192.74736310653978,140.28593073023166,152.93720873865857,194.7186392122813,228.6608899865713,25.777054738980844
17.1,96.6560285368306,133.13180952854657,165.16340390899256,171.70685689231118,190.70429794238845,183.67669824129445,202.6919802892224,207.67145406056312,194.68799749243607,181.68212261973218,162.8379540934903,172.7093257433805,198.0623457877078,72.97028026760123,100.11446433642891,182.17285792236902,203.69447645493096,217.66700303472302,197.67812208815823,192.6857900705323,194.69134959725014,201.67790570841905,111.68896788444648,170.55922185263262,10471.567608068439,-12.268094080583978,209.6926922126544,223.67055307203088,212.66365092990904,188.15145528711386,216.6718506380087,209.67861763185084,165.77731079355115,210.68090628521384,200.70108098585436,195.10069588982148,160.43516599542218,208.6846638348672,72.00140826692638,163.0753403801083,195.27744784745144,219.61447041609836,149.39013343110264,169.7993913662375,122.73847140817317,177.7370155433277,128.3205435431851,142.94508741121206,190.70708213944414,216.6469812171499,20.038004255826777
17.25,89.77858504970743,129.39289385562296,170.13433729446808,182.69529983463474,174.6926737500387,185.6639316891536,196.67981847066915,194.6584859406669,191.67563402122758,166.66955762321825,154.6186017556751,175.69783582644166,193.02854947689826,68.88062612431622,76.20422016875,181.1448853086431,205.6825163890935,213.65396790750327,188.66549005399935,186.67342674789856,195.67918782114685,213.6652063819157,108.01761054236725,176.4697280688729,10356.938592464152,-19.194011857019632,202.68059765309215,214.65758501277745,217.6504141075841,189.12092988492518,212.65894979832842,213.66598556433843,161.6145375994955,189.6683413705676,195.689255089303,195.06798830277162,154.20970140824141,211.67230058803688,54.03510447836135,151.68987792071528,188.97076371676366,213.59908308289516,148.20759415093542,165.4426178762467,109.29426211665053,178.72666798011562,120.35515635613856,144.95296608376555,183.69552506660705,221.63307244772847,27.506626514270998
17.4,85.90114156258437,113.6539781826994,175.10527067994354,181.6837427769583,181.68104955768894,189.65116513701278,185.6676566521159,197.6455178207707,187.6632705500191,185.6569926267043,152.39924941785986,160.68634590950285,187.9947531660887,62.79097198103116,65.29397600107131,161.11691269491718,189.6705563232561,193.64093278028355,201.6528580198405,184.66106342526484,181.66702604504354,202.65250705541237,99.34625320028803,167.38023428511318,10267.309576859865,-15.388226426353867,190.6685030935299,211.644616953524,212.6371772852592,180.0904044827365,208.64604895864818,211.653353496826,152.45176440543983,189.65577645592137,179.67742919275167,178.03528071572177,152.98423682106065,191.6599373412066,47.06880068979631,159.30441546132238,177.6640795860759,212.58369574969203,137.0250548707682,159.08584438625587,114.85005282512788,175.71632041690359,124.38976916909203,136.9608447563191,171.68396799376995,208.61916367830707,31.97524877271522
17.549999999999997,77.02369807546131,113.91506250977585,157.076204065419,175.67218571928188,180.66942536533918,197.638398584872,184.6554948335627,190.6325497008745,169.6509070788106,170.64442763019036,146.1798970800446,171.67485599256403,181.9609568552791,46.70131783774613,63.38373183339252,163.0889400811912,181.65859625741868,199.62789765306385,193.64022598568164,182.64870010263112,183.65486426894026,193.63980772890903,79.67489585820884,143.29074050135347,10168.680561255576,-10.784346392775205,194.65640853396766,199.63164889427057,198.62394046293429,183.05987908054774,197.63314811896794,202.64072142931366,140.28899121138414,194.64321154127515,177.66560329620035,184.00257312867186,137.75877223387988,196.64757409437632,42.10249690123128,147.91895300192948,183.35739545538814,198.5683084164889,136.84251559060095,157.72907089626506,114.40584353360522,166.70597285369152,117.4243819820455,132.9687234288726,191.6724109209329,201.60525490888568,35.443871031159446
17.700000000000003,76.14625458833837,117.17614683685224,163.04713745089452,165.66062866160547,181.65780117298942,186.6256320327312,190.64333301500943,172.6195815809783,179.63854360760212,172.63186263367638,144.96054474222936,164.6633660756252,180.92716054446956,55.61166369446113,64.4734876657136,157.06096746746528,194.64663619158125,198.6148625258441,203.62759395152275,178.6363367799974,182.64270249283695,195.62710840240567,82.00353851612964,153.20124671759373,10076.05154565129,-17.311526652488283,191.6443139744054,196.61868083501713,200.61070364060936,174.02935367835903,190.6202472792877,191.6280893618013,145.12621801732845,180.6306466266289,169.65377739964902,175.96986554162203,144.5333076466991,195.635210847546,27.13619311266624,141.53349054253647,169.0507113247004,197.55292108328572,122.6599763104337,159.37229740627419,105.96163424208255,158.69562529047948,97.45899479499897,122.97660210142614,188.66085384809574,203.5913461394643,18.912493289603674
17.85,66.26881110121542,118.43723116392869,161.01807083637004,179.64907160392906,167.6461769806397,188.61286548059041,188.6311711964562,193.60661346108208,185.62618013639366,179.61929763716242,142.7411924044141,169.65187615868635,180.89336423366004,51.522009551176126,54.563243498034694,161.0329948537394,185.63467612574382,196.60182739862438,188.61496191736387,181.62397345736366,186.63054071673363,205.61440907590233,88.33218117405042,151.11175293383403,9992.422530047,-24.073784452310065,187.63221941484312,193.6057127757637,206.59746681828443,175.99882827617034,191.60734643960743,185.6154572942889,140.96344482327277,190.61808171198265,171.64195150309766,174.93715795457217,131.3078430595183,191.62284760071572,33.443468509517515,148.14802808314346,167.7440271940126,201.53753375008256,130.47743703026646,153.01552391628334,91.5174249505599,165.68527772726745,112.49360760795246,122.98448077397968,187.64929677525862,199.5774373700429,14.381115548047887
18.0,69.39136761409247,115.69831549100513,146.98900422184556,169.63751454625262,183.63455278828997,187.60009892844963,189.61900937790296,186.5936453411859,192.61381666518514,186.60673264064843,151.52184006659888,157.64038624174754,189.8595679228505,41.432355407891066,47.65299933035578,163.0050222400135,192.62271605990637,198.58879227140463,191.602329883205,183.61161013472991,192.61837894063032,180.601709749399,85.6608238319712,153.02225915007426,9892.793514442714,-12.202809923373934,188.62012485528086,196.59274471651025,202.5842299959595,179.9683028739817,195.59444559992713,186.60282522677647,131.80067162921708,189.60551679733643,175.6301256065463,182.90445036752232,151.0823784723375,193.61048435388545,33.75074390636878,141.76256562375045,174.43734306332485,207.5221464168794,123.29489775009925,151.6587504262925,110.07321565903723,170.67493016405538,118.52822042090595,132.99235944653321,185.6377397024215,201.5635286006215,9.998149031661072
18.15,48.51392412696953,103.95939981808164,155.95993760732108,164.62595748857618,173.62292859594018,184.58733237630875,189.60684755934972,191.58067722128968,178.60145319397662,173.59416764413447,138.3024877287836,172.62889632480866,184.82577161204097,32.342701264606006,62.742755162676985,147.97704962628757,181.61075599406888,201.57575714418488,185.5896978490461,181.59924681209614,175.60621716452695,196.58901042289563,84.98946648989198,155.93276536631453,9783.164498838427,-23.484244151784424,194.60803029571855,199.5797766572568,202.57099317363458,181.93777747179303,197.58154476024683,203.59019315926406,139.6378984351614,203.59295188269016,177.61829970999494,174.8717427804725,140.85691388515667,194.59812110705514,27.058019303220064,143.37710316435744,168.1306589326371,207.50675908367623,126.11235846993202,151.30197693630166,103.62900636751458,159.66458260084332,118.56283323385944,121.00023811908677,183.62618262958435,203.5496198312001,10.726316326563065
18.299999999999997,51.63648063984658,99.22048414515808,158.93087099279654,164.61440043089974,164.6113044035904,178.57456582416796,189.59468574079645,193.56770910139343,197.58908972276814,185.58160264762049,157.08313539096838,168.61740640786982,183.7919753012314,35.25304712132092,39.83251099499819,153.94907701256165,186.59879592823143,189.56272201696513,189.57706581488722,175.58688348946237,180.5940553884236,190.57631109639226,87.31810914781278,154.84327158255485,9683.535483234138,-29.12086801432588,189.59593573615626,185.56680859800335,205.55775635130965,170.90725206960434,196.56864392056653,201.57756109175168,123.4751252411057,189.5803869680439,175.60647381344359,159.83903519342263,133.63144929797585,194.58575786022482,29.63682377768177,142.99164070496442,168.82397480194933,213.49137175047306,124.9298191897648,145.9452034463108,103.18479707599191,163.65423503763125,102.59744604681292,117.00811679164029,178.6146255567472,200.53571106177867,10.56893207277183
18.450000000000003,48.75903715272352,103.48156847223453,157.90180437827206,172.6028433732233,168.59968021124064,187.56179927202714,181.5825239222432,192.5547409814972,188.57672625155962,185.56903765110653,132.8637830531531,169.60591649093095,175.75817899042184,21.16339297803583,42.92226682731928,150.92110439883572,190.58683586239397,193.5496868897454,193.56443378072834,175.5745201668286,184.5818936123203,196.56361176988892,82.64675180573359,142.75377779879514,9590.906467629851,-30.24253997166261,182.58384117659398,192.5538405387499,200.5445195289847,170.87672666741568,188.55574308088623,205.5649290242393,135.31235204705,183.56782205339763,174.59464791689226,165.8063276063728,135.40598471079502,195.57339461339453,52.215628252143475,141.6061782455714,168.51729067126158,207.4759844172699,124.74727990959757,149.58842995632,103.74058778446924,149.64388747441922,111.6320588597664,114.01599546419382,183.60306848391005,204.52180229235728,-2.477576246536998
18.6,55.881593665600576,115.74265279931097,144.87273776374758,168.59128631554685,166.58805601889088,181.5490327198863,192.57036210369,190.54177286160098,184.5643627803511,180.55647265459254,133.64443071533788,160.5944265739921,173.72438267961232,18.07373883475077,36.012022659640365,146.89313178510986,189.5748757965565,193.53665176252565,184.55180174656945,180.56215684419485,171.569731836217,175.55091244338556,83.97539446365438,142.66428401503546,9484.277452025564,-29.878363982259998,175.57174661703166,191.54087247949647,208.53128270665977,183.846201265227,189.54284224120593,196.5522969567269,130.14957885299432,193.55525713875141,165.5828220203409,162.77362001932298,131.18052012361417,191.56103136656424,35.79443272660518,135.2207157861784,164.21060654057382,198.46059708406676,130.56474062943033,139.23165646632916,100.29637849294656,164.63353991120715,102.66667167271989,114.02387413674734,175.59151141107293,210.5078935229359,-4.558685157378562
18.75,34.004150178477744,94.00373712638742,146.8436711492231,158.5797292578704,161.57643182654112,180.53626616774545,170.55820028513673,189.52880474170476,190.5519993091426,186.54390765807858,128.42507837752262,160.58293665705327,182.69058636880277,15.984084691465682,38.101778491961454,149.86515917138394,171.56291573071903,193.52361663530587,182.5391697124106,178.54979352156107,177.55757006011365,192.53821311688216,81.30403712157518,140.57479023127573,9377.648436421276,-26.019873047383044,177.55965205746938,186.527904420243,197.5180458843348,173.8156758630383,183.52994140152563,183.53966488921452,128.98680565893864,195.54269222410517,181.5709961237895,167.74091243227315,126.95505553643332,188.54866811973392,42.373237201066885,143.8352533267854,163.90392240988604,209.44520975086357,127.38220134926313,153.8748829763383,96.85216920142389,160.62319234799506,102.70128448567337,121.03175280930085,182.5799543382358,204.4939847535145,6.294341557642028
18.9,27.126706691354684,103.26482145346381,148.81460453469856,160.56817220019397,175.56480763419134,188.52349961560463,185.54603846658347,181.51583662180852,179.53963583793407,183.5313426615646,129.2057260397074,164.57144674011442,173.6567900579932,-2.105569451819406,29.19153432428243,144.83718655765807,175.55095566488154,188.5105815080861,185.52653767825169,168.53743019892732,174.5454082840103,178.52551379037874,86.63267977949599,147.48529644751602,9272.019420816989,-40.57477738688567,182.54755749790706,196.5149363609895,201.50480906200985,174.78515046084962,190.5170405618453,190.52703282170208,137.82403246488298,184.5301273094589,172.55917022723813,165.7082048452233,135.72959094925247,190.5363048729036,36.952041675528605,139.44979086739227,163.59723827919828,211.42982241766038,126.1996620690959,147.51810948634744,94.40795990990122,172.612844784783,97.73589729862687,115.03963148185439,171.5683972653987,199.4800759840931,-2.782810908359565
19.049999999999997,39.58659784425936,101.5259057805402,143.78553792017402,165.5566151425175,178.55318344184153,186.5107330634638,182.5338766480302,183.50286850191227,188.52727236672555,177.51877766505058,132.98637370189215,163.55995682317555,182.6229937471836,-0.23768709385609554,17.281290156603404,142.80921394393215,181.5389955990441,189.49754638086634,184.5139056440928,160.52506687629358,179.53324650790694,179.51281446387537,81.96132243741678,152.39580266375629,9158.390405212702,-49.95502034273295,175.53546293834475,190.501968301736,193.4915722396849,179.75462505866088,198.504139722165,185.51440075418967,125.66125927082733,189.5175623948126,181.54734433068674,173.67549725817344,123.50412636207162,198.52394162607325,30.530846149990325,139.06432840799914,165.29055414851052,218.4144350844572,122.01712278892869,136.16133599635663,92.96375061837853,161.60249722157093,109.77051011158036,115.04751015440795,181.55684019256154,196.46616721467169,-5.897751097342109
19.200000000000003,30.046488997164147,107.78699010761659,150.75647130564948,171.54505808484106,166.54155924949177,179.49796651132294,189.52171482947693,204.48990038201606,171.51490889551707,189.50621266853662,125.76702136407694,171.5484669062367,174.58919743637404,-3.3726044891719766,17.64255795133215,146.78124133020623,180.52703553320669,199.4845112536466,195.50127360993392,177.51270355365986,176.52108473180365,184.500115137372,77.28996509533758,143.30630887999658,9046.761389608415,-49.527504318966294,187.52336837878246,193.48900024248258,187.47833541735994,174.72409965647216,186.49123888248474,183.50176868667728,117.49848607677168,187.50499748016637,172.53551843413538,161.64278967112358,125.27866177489076,184.51157837924293,38.10965062445206,140.67886594860602,170.98387001782277,215.39904775125405,112.83458350876148,148.80456250636576,115.51954132685586,164.59214965835886,99.80512292453388,113.05538882696148,177.54528311972442,201.4522584452503,-5.098248336507297
19.35,15.506380150068935,103.04807443469298,160.72740469112495,169.5335010271646,177.52993505714198,181.4851999591821,192.50955301092367,183.47693226211985,182.50254542430855,186.49364767202263,130.5476690262617,166.53697698929784,185.55540112556446,-6.607376186346414,18.260780943896634,148.75326871648025,177.5150754673692,197.47147612642678,205.488641575775,174.5003402310261,181.5089229557003,190.48741581086858,80.61860775325839,145.2168150962369,8921.132374004126,-57.27502168311594,182.51127381922015,197.47603218322908,200.465098595035,167.69357425428345,196.47833804280444,188.48913661916487,110.33571288271605,191.49243256552006,164.523692537584,165.61008208407372,133.0531971877099,197.49921513241262,31.688455098913778,140.2934034892129,165.677185887135,213.38366041805085,109.65204422859425,150.4477890163749,92.07533203533316,168.58180209514677,92.83973573748739,117.063267499515,180.53372604688727,198.43834967582887,11.628956914481137
19.5,24.310884592396178,101.30915876176931,158.6983380766004,171.52194396948815,172.5183108647922,189.47243340704125,180.4973911923704,192.4639641422236,183.4901819531,186.48108267550862,134.32831668844648,170.52548707235897,184.5216048147549,-30.34972002763476,18.126804227574553,152.72529610275433,177.50311540153174,193.45844099920703,187.4760095416161,183.48797690839228,180.49676117959697,188.47471648436522,67.9472504111792,134.12732131247722,8795.50335839984,-70.57194567091256,179.49917925965786,192.4630641239756,196.45186177271003,166.66304885209473,191.4654372031241,187.47650455165243,125.1729396886604,186.47986765087379,175.5118666410326,178.57737449702387,128.82773260052903,183.48685188558224,42.26725957337548,139.90794102981988,164.37050175644725,228.36827308484766,119.46950494842702,141.09101552638407,103.6311227438105,153.5714545319347,97.8743485504409,115.07114617206852,171.52216897405012,206.42444090640745,27.356162165469556
