Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
14.25,2.1835845543037786,1.5269865046782236,5.837513970028388,3.9889703532571312,5.00273836302718,4.95004899918345,2.6556402789652287,6.357149549098515,2.465527888940007,3.9251354415720074,8.653439198101449,1.029017670539937,6.702255487445696,3.4815249181977435,3.9385815161064484,5.281478322890684,3.6202724631112453,2.0785186069227226,4.618749250366438,6.904366086674081,4.67341380768382,3.4871063952672166,-1.8501947441689122,6.6560782385651835,66.0,5.2005232707982785,3.021033381022959,6.137542191785112,8.152540483455187,4.370616014845255,1.9666630241543528,2.130981289462815,7.746171010870741,5.842306138233964,6.042522356256433,4.698569016975082,7.280218724858482,-0.24483011200963656,0.2761477717968681,3.6181668889800758,4.428986388177805,3.9605347164325773,3.8148674218960803,4.120934239342192,0.8147780215058962,1.50703594770237,1.306479689175744,4.329063932428836,7.721897532351127,4.992105456189707,7.847903468510781
14.399999999999999,0.17586394633956481,4.5140898513665775,6.836531711407064,2.9940673977528185,6.002572426335878,0.9509499006031001,4.653090906727307,3.331497332126231,5.465818465998563,2.9258372513061204,4.639373695019245,2.040756448982269,5.712660393506937,3.461313481151583,6.922432459360065,6.309574103868831,6.6295381830694815,7.069173800133669,3.6170382302446775,3.9013585705790437,-0.3288694699866572,3.4632417746922086,2.146954781527954,6.654678629020533,84.0,8.160660355249101,3.0081890476549225,3.153645528519557,5.144495260306436,2.3742873758912237,1.9686827299434153,8.121757921944212,9.745050647400955,2.874489261747428,5.034663198345261,1.6751769039323259,4.286196540790741,5.744769500422138,2.2579454878814325,4.630234565361725,3.3742521376265713,5.960738259701097,0.8149958588824529,2.1116541346290427,1.8244071006699576,2.5010556178879355,4.33006197665585,2.303336064620648,4.702156924539778,4.978492866219547,3.840629460849466
14.549999999999999,0.16814333837535123,3.5011931980549313,4.835549452785738,0.9991644422485058,5.002406489644577,-0.04814919797725015,1.6505415344893857,6.305845115153947,5.46610904305712,1.9265390610402333,4.625308191937043,1.0524952274246022,4.7230652995681774,4.441102044105423,6.906283402613682,4.337669884846977,3.638803903027719,6.059828993344617,4.615327210122917,3.8983510544840065,3.657001246266513,0.4393771541172007,1.14410430722482,8.653279019475882,82.0,4.120797439699926,1.9953447142868859,5.169748865254002,5.136450037157686,6.377958736937193,-0.029297564267521725,2.112534554425608,5.743930283931166,-0.09332761473910445,0.026804040434090126,4.65178479088957,0.2921743567230002,0.7343691128539129,5.265284355077625,4.642302241743375,3.319517887075337,1.9609418029696164,4.815124295868825,4.102374029915894,-1.1466177889910814,1.5225386927944538,2.3536442641359567,1.301304523889332,6.682416316728428,0.964880276249386,4.833355453188151
14.700000000000001,4.160422730411137,4.488296544743285,4.834567194164412,1.004261486744194,7.002240552953276,2.9509948676994897,0.6479921622514637,3.2801928981816637,7.466399620115675,6.927240870774346,2.6112426888548406,0.06423400586693528,4.733470205629418,4.420890607059263,3.890134345867299,2.3657656658251236,-0.35193037701404384,3.0504841865555647,6.613616190001157,1.8953435383889703,4.642871962519683,0.4155125335421932,4.153382304930168,5.651879409931232,69.0,9.080934524150749,3.9825003809188493,7.185852201988448,1.1284048140089356,3.3816300979831615,1.9701476550339763,0.10331118690700425,8.742809920461378,6.935753628408751,1.0194634724721565,2.628392677846813,1.301372584093826,0.7239687252856877,4.329050559437274,0.654369918125024,3.2647836365241028,4.961145346238136,3.815252732855199,8.093093925202744,3.867794404245667,4.561112531465296,1.3772265516160629,2.3133233229115486,3.662675708917078,0.9633305672869108,1.8260814455268364
14.850000000000001,5.152702122446924,5.475399891431639,-0.166415064456912,1.0093585312398812,6.002074616261974,4.9501389333762305,5.655010721120444,3.25454068120938,1.4666901971742314,4.927942680508461,5.5971771857726385,4.077297543987955,6.743875111690659,3.4006791700131034,2.8739852891209163,6.39386144680327,1.5902334806490903,4.041139379766511,1.611905169879397,2.892336022293933,5.628742678772853,2.3916479129671853,2.1626603026355165,7.650479800386582,54.0,9.041071608601571,3.9696560475508127,6.201955538722894,7.120359590860185,4.3853014590291295,3.9695928743354743,4.0963583338765455,4.74168955699159,7.964834871556604,4.012122904510223,3.605000564804057,0.3105708114646517,2.7135683377174624,8.439876221517082,1.6664375945066752,5.210049385972869,5.961348889506656,3.8153811698415723,1.0838138204895964,-0.11779340251758441,4.599686370136139,2.4155912360130096,5.348653116334018,3.6429351011057287,1.9736465504141396,-0.18119256213447876
15.0,2.1449815144827102,3.4625032381199934,4.817670727060838,2.0144555757355693,1.0019086795706729,3.9492829990529694,3.662029279989425,2.228888464237096,3.466980774232787,1.9286444902425748,5.5831116826904355,6.0903610821089735,7.7542800177519,3.380467732966943,0.8578362323745332,6.421957227781415,4.532397338312226,7.031794572977457,3.610194149757637,4.889328506198897,4.614613395026023,1.3677832923921773,3.1719383003408645,2.6490801908419312,47.0,7.001208693052396,4.956811714182776,4.21805887545734,4.112314367711434,4.388972820075098,4.969038093636971,6.089405480846088,6.740569193521802,3.993916114704458,4.004782336548289,0.5816084517613,2.323119801245651,6.703167950149237,9.6363100766544,2.6785052708883264,3.1553151354216356,2.961552432775175,5.815509606827946,2.0745337157764485,0.8952429343601294,4.638260208806981,1.4539559204099561,0.3839829097564875,2.6231944932943794,6.005119700219528,2.807364405062865
15.149999999999999,3.137260906518497,4.449606584808348,4.801756518578589,2.0195526202312575,2.0017427428793715,2.9484270647297084,2.669047838858405,5.203236247264812,5.467271351291343,3.9293462999766904,5.5690461796082324,3.103424620229992,4.764684923813141,2.3602562959207827,3.84168717562815,5.45005300875956,3.47456119597536,3.022449766188405,-0.3915168703641235,0.8863209901038607,5.600484111279194,0.3439186718171694,3.1812162980462126,3.647680581297281,47.0,4.961345777503221,4.9439673808147395,7.2341622121917855,3.104269144562683,1.3926441811210672,3.9684833129384693,5.08245262781563,5.739448830052014,7.02299735785231,2.9974417685863557,2.566515913099575,1.33566879102665,2.692767562581013,10.832743931791715,3.6905729472699775,6.100580884870402,4.961755976043695,2.81563804381432,2.0652536110633006,2.9180021464873347,0.6768340474778256,0.5074745939521677,0.4235744792949525,0.6034538854830298,2.036592850024917,4.795921372260209
15.299999999999999,3.129540298554283,3.4367099314967016,3.7858423100963394,2.0246496647269456,4.00157680618807,3.9475711304064465,4.676066397727386,3.177584030292528,4.4675619283499,4.930048109710804,6.5549806765260294,4.11648815835101,5.77508982987438,1.340044858874623,4.825538118881767,6.4781487897377055,4.416725053638494,2.0131049593993513,2.5905309440551374,2.8833134740088235,4.586354827532364,6.3200540512421615,1.1904942957515605,6.646280971752631,44.0,6.921482861954043,3.931123047446702,6.250265548926231,4.096223921413932,3.396315542167036,0.9679285322399669,3.075499774785171,4.738328466582226,4.0520786010001615,2.9901012006244225,2.551423374437849,1.3482177808076488,0.6823671750127893,17.029177786929033,4.702640623651629,5.045846634319169,8.961959519312215,2.8157664808006952,5.055973506350152,1.9407613586145391,2.72290462139782,4.566701498110733,2.4678177175205622,2.5920781942774194,4.089393845895457,9.784478339457554
15.450000000000001,4.12181969059007,3.4238132781850554,9.769928101614092,3.029746709222633,5.001410869496769,4.946715196083185,2.6830849565963666,2.1519318133202443,5.467852505408456,2.930749919444919,2.5409151734438264,7.129551696472028,4.78549473593562,2.319833421828463,4.809389062135384,4.506244570715851,4.358888911301629,3.0037601526102975,4.572578758474398,4.880305957913787,1.5722255437855335,6.2961894306671535,0.21199139454055582,4.644881362207982,41.0,8.881619946404868,3.9182787140786646,4.266368885660677,4.088178698265181,7.399986903213005,4.967373751541464,3.068546921754712,6.7372081031124385,3.081159844148015,8.98276063266249,1.5363308357761238,1.360766770588648,2.671966787444565,22.225611642066347,-0.2852916999667183,4.991112383767934,3.962163062580734,3.8158949177870696,2.046693401637005,2.9829738669070087,2.796765149419876,1.6259284022692992,1.512060955746171,0.5807025030718089,5.142194841765997,17.773035306654897
15.600000000000001,5.114099082625856,1.4109166248734097,3.7540138931318414,2.0348437537183193,6.001244932805468,0.9458592617599226,4.690103515465347,1.1262795963479604,6.468143082467011,5.9314517291790345,3.5268496703616234,6.142615234593046,6.795899641996858,0.29962198478230295,-0.20675999461099892,5.534340351693997,3.3010527689647637,4.994415345821242,2.554626572893659,3.87729844181875,6.558096260038703,3.2723248100921456,6.235840356246479,5.643481752663331,38.0,5.841757030855691,5.905434380710627,5.282472222395124,3.0801334751164298,0.4036582642589739,1.9668189708429615,2.061594068724254,5.736087739642651,6.110241087295867,5.9754200647005575,4.521238297114398,1.373315760369647,1.6615663998763415,15.422045497203662,1.6944990178157333,4.9363781332167,4.962366605849255,3.816023354773444,2.037413296923858,1.0251863751994774,1.8988529016651956,2.701423361581724,0.571653412578037,0.5770813780710693,4.194995837636538,10.761592273852242
15.75,4.106378474661643,1.3980199715617638,6.738099684649592,1.0399407982140056,4.001078996114168,0.9450033274366598,3.697122074334329,4.100627379375677,4.468433659525568,1.9321535389131492,4.5127841672794204,5.155678772714063,3.8063045480580975,2.2827042922943717,2.73569900753803,2.5624361326721425,2.2432166266278983,0.985070539032189,1.5366743873129198,4.874290925723714,3.5439669762918737,4.248460189517138,7.259689317952402,6.642082143118681,39.0,8.801894115306514,5.89259004734259,4.298575559129572,0.07208825196767865,5.414222039982667,4.966264190144459,2.0546412156937954,3.734967376172862,6.13932233044372,-0.03192050326137563,2.5061457584526727,1.3858647501506463,2.651166012308119,11.618479352340973,0.6742897355981867,3.881643882665466,3.9625701491177736,5.816151791759818,0.02813319221070998,1.0781676830204008,3.0205743258757662,1.7769183208941488,-1.3626580839969549,2.5810441629954513,3.2477968335070804,6.750149241049586
15.899999999999999,5.098657866697429,0.38512331825011803,6.722185476167343,4.045037842709692,2.0009130594228663,0.9441473931133979,1.7041406332033104,1.074975162403393,5.468724236584123,3.9328553486472657,4.498718664197217,0.16874231083508207,3.816709454119338,5.2657865998064395,4.67815800968706,4.5905319136502865,1.185380484291033,-0.02427426775686392,4.518722201732181,5.871283409628677,2.529837692545044,2.22459556894213,-0.7164617203416757,5.64068253357403,35.0,8.762031199757338,6.879745713974551,8.314678895864018,4.065119881682017,5.424785815706359,3.965709409445957,2.0476883626633366,2.733847012703074,8.168403573591574,4.959825335576727,3.491053219790947,0.3984137399316454,1.6407656247398963,9.814913207478288,3.654080453380642,4.826909632114232,4.9627736923862935,3.8162802287461917,4.02078342331581,3.1423785791709538,4.142295750086334,-0.14758671979342652,-0.3131745218889508,4.585006947919833,3.3005978293776215,3.7387062082469296
16.049999999999997,2.090937258733215,2.3722266649384722,4.706271267685095,3.0501348872053784,4.000747122731565,2.943291458790137,4.711159192072292,2.0493229454311095,5.46901481364268,1.9335571583813813,3.4846531611150153,7.185094692064145,2.827114360180576,4.248868907318508,7.620617011836089,2.618627694628432,3.127544341954167,2.9659468038871317,3.5007700161514417,8.86827589353364,0.5157084087982138,4.200730948367123,0.2989080747700641,3.6392829240293807,32.0,10.722168284208163,4.866901380606513,5.330782232598466,4.058151511396356,4.435349591430052,1.9651546287474546,5.040735509632879,3.7327266492332862,5.197484816739427,1.9515711744148287,6.475960681129221,3.4109627297126446,0.6303652371716737,13.011347062615602,5.633871171163099,3.772175381562998,1.9629772356548136,1.816408665732566,2.0134336544209113,0.20658947532150673,2.2640171742969004,-0.07378935324791314,1.732824037631235,-0.4110302671557846,5.353398825248164,2.7272631754442735
16.200000000000003,7.0832166507690015,0.35933001162682643,4.690357059202846,2.0552319317010648,5.000581186040264,4.942435524466876,1.718177750941273,2.023670728458826,2.4693053907012366,4.934258968115497,3.4705876580328123,6.201447073293208,6.837519266241813,5.231951214830577,7.563076013985118,5.646723475606578,5.069708199617301,1.9561678755311283,3.4828178305707023,2.8652683774386043,1.5085060596377455,0.17686632779211564,1.3175065767514087,3.637883314484731,32.0,8.682305368658986,3.8540570472384754,5.346885569332914,0.05118314111069466,5.445913367153745,1.9645998480489517,4.033782656602421,4.731606285763498,6.226566059887281,1.9433170132529307,2.4608681424674956,1.4235117194936437,1.6199648496034502,13.207780917752917,2.6136618889455523,8.717441131011764,3.9631807789233338,2.8165371027189403,4.006083885526012,2.2730556954232535,0.4083883403355131,1.9991702596060148,4.778822597151421,2.5863528282596264,-0.5938001788812937,3.7158201426416175
16.35,6.075496042804788,5.34643335831518,4.674442850720597,2.060328976196751,3.0004152493489613,1.941579590143614,5.725196309810255,-0.0019814885134580296,2.469595967759793,6.9349607778496125,6.456522154950609,7.217799454522272,4.847924172303051,3.2150335223426456,5.5055350161341465,4.6748192565847235,5.011872057280436,1.946388947175124,1.4648656449899633,4.862260861343568,3.501303710477277,2.1530017072171086,5.3361050787327535,4.636483704940081,30.0,6.642442453109808,0.8412127138704371,9.362988906067361,4.045049494416648,2.4564771428774375,2.9640450673504484,5.026829803571963,3.7304859222937106,6.2556473030351345,2.9350628520910336,6.44577560380577,3.4360607092746425,6.609564462035227,14.404214772890231,2.5934526067280075,3.6627068804605303,4.963384322191854,-0.18333446029468714,2.9987341166311126,3.3395219155249984,-0.44290642392776025,4.072129872459943,1.8248211566716064,3.5837359236750377,4.4507655471251475,3.704377109838962
16.5,3.0677754348405744,3.3335367050035347,5.658528642238349,7.0654260206924375,3.000249312657659,6.940723655820352,1.732214868679237,2.972315537140245,3.4698865448183502,4.935662587583728,7.442456651868407,4.2341518357513355,1.8583290783642896,3.198115829854714,6.447994018283176,4.702915037562871,3.95403591494357,0.9366100188191195,1.446913459409224,3.8592533452485327,2.494101361316809,0.12913708664210155,5.354703580714098,5.635084095395431,26.0,5.602579537560632,1.8381575489757642,2.379092242801809,3.0389158477226,-0.5329590813988707,2.9634902866519446,5.019876950541503,2.729365558823922,11.28472854618299,0.9268086909291355,5.430683065144044,1.4486096990556407,3.5991640744670024,14.600648628027546,2.5732433245104627,5.6079726299092965,-0.03641213453962622,0.7890838276193799,2.991384347736214,2.4059881356267443,-0.2990177534782772,1.1450894853138702,4.870819716191792,2.581119019090448,2.4953312731315886,4.6929340770363055
16.65,4.060054826876361,4.320640051691889,3.6426144337561004,5.070523065188123,4.000083375966357,4.93986772149709,1.7392334275482186,0.9466125627939491,2.470177121876907,1.9363643973178437,6.428391148786206,-0.7494957830196007,0.8687339844255284,2.181198137366782,7.390453020432205,7.731010818541017,5.896199772606705,0.9268310904631152,4.4289612738284845,4.8562458291534965,2.486899012156341,1.1052724660670945,3.3733020826954427,3.6336844858507806,29.0,5.562716622011456,2.8351023840810905,2.3951955795362556,2.032782201028552,3.4436224649528393,1.9629355059534408,1.0129240975110436,6.728245195354134,7.313809789330845,5.918554529767238,7.415590526482318,5.461158688836639,4.58876368689878,19.79708248316486,4.55303404229292,6.553238379358063,-0.03886485739590051,3.761502115533447,3.9840345788413156,1.4724543557284901,-0.1583486643698251,1.2180490981677978,1.9168182757119778,1.5785021145058584,2.53989699913803,5.681491044233651
16.799999999999997,1.0523342189121474,0.30774339838024306,7.626700225273851,7.075620109683809,3.999917439275054,2.939011787173828,4.7462519864172,3.9209095884476524,3.4704676989354635,4.937066207051959,5.414325645704004,3.2266530988437623,3.8791388904867654,4.164280444878851,6.332912022581235,7.759106599519162,0.8383636302698387,1.9170521621071117,6.411009088247746,3.8532383130584593,-0.5203033370041275,0.08140784549208746,2.3919005846767876,5.63228487630613,29.0,10.522853706462278,1.8320472191864168,7.411298916270702,4.026648554334504,5.42020401130455,3.962380725254936,4.005971244480585,4.727124831884345,7.342891032478699,1.91030036860534,7.400497987820592,4.473707678617638,5.578363299330556,25.99351633830218,3.532824760075375,5.498504128806829,3.9555933174952003,5.733920403447514,0.9766848099464163,-0.461079424169764,-1.0193689377172879,-0.7089912889782748,0.9628168352321635,3.575885209921269,1.5844627251444718,2.670048011430995
16.950000000000003,1.0446136109479338,0.29484674506859726,6.610786016791602,1.0807171541794958,-0.00024849741624866084,4.938155852850567,3.7532705452861816,5.8952066141013555,-0.5292417240059799,6.937768016786075,7.400260142621802,2.2028019807071253,4.889543796548003,1.1473627523909196,7.275371024730264,3.787202380497309,0.7805274879329724,2.9072732337511065,2.3930569026670065,5.850230796963421,3.4511951433102146,3.057543224917081,3.4104990866581324,4.63088526676148,27.0,8.482990790913103,8.828992054291744,9.427402253005148,5.0205149076404565,4.39678555765626,3.9618259445564314,1.9990183914501252,-0.27399553158544343,5.371972275626554,2.9020462074434414,5.385405449158866,1.4862566683986351,3.567962911762333,25.189950193439493,2.51261547785783,5.443769878255595,4.950051492386301,5.70633869136158,2.969335041051516,-0.3997490648299076,2.108441292671289,-1.6443205322642933,1.0185226505847749,3.573268305336679,4.645224065249174,6.658604978628339
17.1,5.03689300298372,5.2819500917569515,6.594871808309353,1.085814198675183,0.9984905010210423,4.937299918527307,-0.23971089584483662,3.869503639755059,2.442258756604094,6.93846982652019,5.3861946395396005,6.178950862570488,-0.1000512973907588,2.1304450599029883,7.217830026879293,2.8152981614754546,1.7305058330390413,0.8974943053951012,4.375104717086268,3.847223280868384,2.422693623624556,2.033678604342074,0.429097588639477,8.62948565721683,27.0,7.443127875363928,4.82593688939707,7.443505589739596,5.01438126094641,3.3733671040079702,1.9612711638579268,2.9920655384196655,4.70346258413937,8.401053518774408,2.8937920462815434,8.370312910497141,3.4988056581796325,0.5575625241941102,23.386384048576804,4.492406195640287,4.389035627704361,5.944509667277402,4.678756979275647,0.9619852721566167,2.6571652627689746,0.23625152305986585,-2.600470692104434,-1.9155749826220991,2.57065140075209,5.705985405353877,5.647161945825683
17.25,5.029172395019506,2.269053438445306,3.5789575998271044,1.0909112431708703,-0.0027705005416671646,1.936443984204046,1.7604528116202398,5.843800665408763,3.4137592372141676,4.939171636254303,7.372129136457399,3.155099744433852,4.9025134408760325,3.113527367415056,5.1602890290283225,4.843393942453601,1.6804841781451105,4.887715377039098,2.3571525315055286,1.844215764773347,0.3941921039388978,0.009813983767067214,1.45218345809706,4.62808604767218,22.0,10.403264959814752,2.8228817245023965,2.4596089264740435,4.008247614252363,2.3499486503596803,1.9607163831594225,4.985112685389208,5.680920699864183,7.430134761922261,0.8855378851196449,4.355220371835415,1.5113546479606303,4.547162136625887,19.582817903714115,7.472196913422744,5.334301377153128,3.9389678421685033,4.651175267189714,2.9546355032617173,0.7140795903678576,3.3665225961473393,2.4076260998304875,0.12759249018716812,6.5680344961675,3.766746745458579,2.6357189130230276
17.4,1.0214517870552928,4.25615678513366,4.563043391344856,2.0960082876665576,4.973932068709747,3.935588049880786,3.760616519085316,1.8180976910624658,4.385259717824241,3.939873445988418,7.358063633375198,6.131248626297215,3.905078179142823,3.096609674927125,3.1027480311773514,-0.1285102765682531,4.630462523251179,-0.12206355131690749,5.339200345924789,1.841208248678309,4.371460930045633,0.9860682820977673,1.4752693275546431,5.626686438127529,21.0,7.3634020442655785,1.8198265596077228,4.475712263208491,4.002113967558316,4.326530196711391,7.960161602460918,6.978159832358749,4.658378815588996,8.459216005070113,4.877283723957747,6.34012783317369,4.523903637741629,5.536761749057664,23.779251758851427,1.451987631205201,3.279567126601895,2.9334260170596043,3.6235935551037812,3.947285734366818,2.7782859177961328,1.4967936692348127,3.4157228917654088,1.1720984274531179,3.5654175915829107,2.8275080855632817,3.624275880220372
17.549999999999997,2.0137311790910792,0.24326013182201406,3.5471291828626064,5.101105332162244,1.9506346379611625,-0.06526788444247522,5.760780226550391,2.792394716716169,3.3567601984343156,-0.059424744277467134,5.343998130292998,3.1073975081605782,1.9076429174096141,4.0796919824391935,5.045207033326381,2.8686026337347323,3.580440868357248,1.8646934253565108,4.321248160344051,5.838200732583272,2.348729756152369,1.9623225804284672,0.4983551970122264,5.625286828582879,24.0,9.323539128716403,1.8167713947130482,4.49181559994294,5.995980320864268,4.303111743063101,4.959606821762414,5.971206979328291,4.6358369313138095,7.488297248217966,4.869029562795848,5.325035294511965,0.5364526275226269,-0.47363863851055843,19.975685613988738,5.431778348987658,7.224832876050662,5.927884191950706,5.596011843017848,2.9399359654719186,2.842492245224408,-0.3729352576777112,1.4238196837003305,4.216604364719068,3.5628006869983215,3.8882694256679846,1.6128328474177163
17.700000000000003,5.006010571126866,2.2303634785103683,5.531214974380357,1.1062023766579312,5.927337207212577,2.93075895425574,6.760943934015467,3.766691742369872,0.3282606790443898,8.931528332916264,1.3299326272107974,5.083546390023942,3.9102076556764054,1.0627742899512616,7.98766603547541,5.865715544037717,3.530419213463317,5.851450402029928,3.3032959747633113,5.835193216488235,2.325998582259104,0.9385768787591673,0.5265804504073675,1.6238872190382283,22.0,10.283676213167228,4.8137162298183735,4.507918936677388,1.98984667417022,5.279693289414812,4.95905204106391,2.964254126297834,6.613295047038622,6.517378491365822,-0.13922459836604872,4.309942755850239,5.549001617303624,0.49647261898300155,15.172119469126049,4.411569066770117,4.170098625499428,4.922342366841807,5.568430130931914,1.9325861965770192,-0.09330142734731606,0.7534006716292643,-0.5680835243647477,1.261110301985016,1.5601837824137317,1.9490307657726875,0.6013898146150607
17.85,0.9982899631626517,2.2174668251987226,4.515300765898108,4.1112994211536185,5.904039776463991,1.9267857929539556,2.7611076414805424,1.7409887680235752,4.305476727357815,4.922481410109995,4.315867124128597,7.059695271887307,4.912772393943197,7.04585659746333,3.9301250376244394,3.8628284543407014,3.480397558569386,2.8382073787033475,3.2853437891825723,3.832185700393196,5.303267408365839,0.9148311770898676,1.5602100185744034,3.622487609493577,21.0,9.243813297618052,2.8106610649237007,5.524022273411837,1.9837130274761727,3.256274835766524,7.958497260365406,1.957301273267376,4.590753162763435,6.546459734513675,4.841985845847342,4.294850217188514,-0.4384493929153779,0.4665838764765615,13.36855332426336,3.3913597845525754,5.115364374948195,2.916800541732908,5.54084841884598,3.9252364276821208,1.9699102433465567,3.8873580169213273,2.4336258300151234,3.3056162392509654,1.557566877829142,7.0097921058773895,0.5973672512093517
18.0,1.990569355198438,2.204570171887077,4.499386557415859,1.1163964656493066,2.8807423457154053,2.922812631652169,0.761271348945618,5.715285793677278,2.282692775671241,3.913434487303727,4.301801621046397,3.0358441537506717,3.915337132209987,1.0289389049753987,5.872584039773469,2.859941364643684,4.430375903675454,6.824964355376767,5.267391603601833,2.829178184298157,3.2805362344725744,1.8910854754205673,1.5938395867414394,4.621087999948926,20.0,10.203950382068875,1.807605900029027,6.540125610146286,2.977579380782125,5.232856382118236,3.957942479666902,-0.04965157976308099,2.5682112784882483,6.575540977661529,1.823196290060733,5.279757678526789,3.561073881036444,3.4366951339701215,13.56498717940067,5.371150502335036,5.06063012439696,3.911258716624009,5.513266706760046,4.917886658787222,1.0331219140404295,4.02131536221339,-0.564664815605006,5.350122176516915,2.554949973244552,3.0705534459820907,5.600665116524294
18.15,4.9828487472342236,3.1916735185754312,3.483472348933609,2.1214935101449957,4.85744491496682,3.9188394703503837,4.7614350564106935,1.6895828193309819,4.2599088239846665,3.9043875644974584,5.287736117964196,3.0119930356140365,5.917901870476779,4.0120212124874675,2.815043041922498,1.8570542749466679,2.380354248781524,2.811721332050184,6.249439418021094,3.826170668203119,5.25780506057931,1.867339773751267,1.6274691549084757,3.6196883904042743,22.0,12.164087466519698,3.804550735134354,4.5562289468807355,3.971445734088077,8.20943792846995,3.9573876989683976,1.9288040256222345,3.5456693942130615,7.6046222208093806,2.8044067342741243,1.2646651398650626,2.5605971549882662,4.4068063914636815,11.761421034537978,1.3509412201174964,6.005895873845727,4.905716891515111,5.485684994674112,5.910536889892323,-0.9036664152656977,0.1552727075054534,1.4307426840571429,0.39462811378286444,2.5523330686599626,-0.8686852139132064,2.603962981839237
18.299999999999997,3.9751281392700104,1.1787768652637853,3.4675581404513593,3.126590554640684,4.834147484218233,1.9148663090485973,5.761598763875769,4.663879844984685,2.237124872298091,3.89534064169119,2.273670614881996,3.9881419174774018,3.9204666087435704,4.995103519999536,3.7575020440715274,3.8541671852496506,6.330332593887594,4.798478308723602,7.2314872324403545,6.823163152108082,3.2350738866860453,2.8435940720819666,-0.33890127692448835,5.618288780859623,17.0,11.12422455097052,2.8014955702396804,2.572332283615185,4.965312087394029,4.18601947482166,-0.043167081730106194,2.90725963100755,4.523127509937875,4.633703463957232,4.7856171784875166,1.2495726012033375,-0.43987957105991127,4.3769176489572414,9.95785488967529,3.330731937899957,3.9511616232944924,1.9001750664062111,5.458103282588178,4.903187120997424,-0.8505303808818878,-0.7091758848048055,-0.573849816280708,-0.5568500631786484,0.5497161640753729,2.180648989398339,2.60726084715418
18.450000000000003,3.9674075313057964,2.1658802119521394,4.45164393196911,2.131687599136373,1.8108500534696481,-0.08910685225318904,7.761762471340845,3.6381768706383886,2.214340920611517,3.8862937188849207,6.259605111799796,4.964290799340766,2.9230313470103617,5.978185827511605,7.699961046220556,4.851280095552635,3.2803109389936624,1.7852352853970208,3.2135350468596156,4.820155636013045,3.212342712792781,0.8198483704126658,-0.3089937988331244,2.6168891713149725,15.0,11.084361635421342,3.7984404053450067,3.5884356203496353,4.959178440699982,4.162601021173372,3.94898749179721,1.8857152363928655,6.500585625662687,-0.33721529289491414,5.766827622700907,4.234480062541612,1.5466584012165878,5.347028906450802,7.154288744812597,3.3105226556824174,8.89642737274326,3.8946332412973117,4.430521570502244,2.895837352102525,1.1931734790859183,-2.5811167429020756,2.41518645932951,0.48569038882314874,0.5530881056189934,5.229983192709885,3.610558712469123
18.6,2.9596869233415823,3.1529835586404937,4.43572972348686,3.136784643632061,4.787552622721063,2.900376412608164,6.761926178805922,3.6124738962920917,6.191556968924942,2.8772467960786514,2.2455396087175963,3.940439681204131,1.925596085277152,6.961268135023673,4.642420048369586,7.848393005855619,3.2302892840997317,2.771992262070439,2.1955828612788766,2.8171481199180075,1.1896115388995159,3.7961026687433654,2.7175322036231706,2.615489561770321,17.0,11.044498719872163,5.795385240450334,2.6045389570840856,0.9530447940059341,3.1391825675250846,4.941142065324526,3.864170841778181,0.4780437413874994,1.651991643404365,2.7480380669142974,4.219387523879887,4.533196373493086,5.317140163944364,4.350722599949904,2.2903133734648744,6.841693122192025,3.889091416188413,5.40293985841631,1.8884875832076267,-1.7631226609462756,-1.4821419065413979,-0.5957772650602728,0.5331273798834832,1.5624218191400852,4.279317396021431,1.6138565777840654
18.75,2.9519663153773683,2.140086905328848,4.4198155150046095,0.14188168812774826,2.7642551919724783,3.8898596774695173,4.7620898862709975,2.5867709219457953,0.16877301723836835,4.868199873272382,1.2314741056353968,1.9165885630674961,-0.07183917645605842,2.944350442535742,3.5848790505186154,7.845505916158603,3.1802676292058005,3.7587492387438592,4.177630675698137,2.814140603822972,3.166880365006251,-0.22764303292593535,3.7440582060794654,1.6140899522256706,19.0,8.004635804322984,3.79233007555566,3.620642293818535,2.946911147311887,4.115764113876796,2.933296638851843,3.8426264471634974,3.4631904653874557,2.6411985797036444,2.729248511127688,3.204294985218162,4.519734345769585,4.287251421437926,-1.4087146684391207,2.2701040912473314,4.78695887164079,3.8835495910795137,3.3753581463303775,2.881137814312728,-0.7400804247199595,-2.399213022140435,1.3866643703557902,0.585916447126301,-0.42824446733882304,1.3286515993329777,-0.3828455569009914
